n,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
807,-0.8195811767252268,-0.35151923419489217,0.2687896543107343,0.5323948153458613,-0.7380027221764186,-0.9020813335277618,0.36520820920761693,-0.7766433177644032,-2.8469629272863926,0.10908149463988528,-0.17640358235200243,1.3883818414948017,-1.6017252215717184,0.2593633304582311,0.001202872554258618,-1.5556605307597677,1.7464864445518686,0.9053804072296706,0.42409566308938734,1.7487511802585978
808,0.8271160675211797,-0.021798933316036925,1.0502547429578324,0.9028313831101183,-1.1827667932615495,0.728908066786893,1.3061419697078118,-2.4344687617262193,-2.6264556987675562,-0.9002255534846765,-0.7523952872776901,-1.453358519109623,-0.027927902442582912,-0.8309318192432146,-0.4702658738370936,-0.7664608856836302,1.5194681659689464,-0.4551284789083661,-1.4549649763892507,0.36206061227576236
809,-2.3472142859299208,-1.3147250526489558,0.7510302970815628,-0.016223713370645806,-1.106326875439371,-0.11324123254913902,-1.198664679466903,-0.871998686011066,-1.5095765910736414,0.25488819837571075,0.15501246056788232,-0.27789186091187024,0.5108118547872704,0.4063220457958752,1.1370236940628653,0.07160750425761613,0.0909621093927321,0.1306016684396217,-2.25178010273342,0.09149447462792368
810,-1.1912857482183792,-0.16432316344178421,0.46996974039711786,-1.9407921919938866,-0.002709771427991523,-0.7290537218204259,-1.216709448674447,0.37590585844382635,0.16779062299115477,0.4960720795533929,-0.6386457011395249,-1.0537490499884663,-0.948619202201427,0.9521025161539176,-0.34428189589835456,0.2366573732951255,1.678922579216767,-0.00021986543974669205,-1.4164420305804994,2.181935509007185
811,0.5402049394247235,0.11375266003407805,-1.803311478530858,0.02149617873139523,0.25448348112545216,0.5421768534998076,0.5888501657570608,-0.40790053710807433,-0.8926786706171953,0.7459476597801645,-1.548904557397284,-1.7909124489681527,-1.8971976452548058,0.5782000076237616,1.0336286395081946,1.1379263512971158,0.27180963807938335,-0.3639191639906185,0.3910214577887764,-0.5236226715678548
812,-1.1198251716458376,-0.3317135510884221,0.05055269435221735,0.4684310156584595,0.6656986551190106,-0.4492333139915462,-0.04568970976117465,-0.2913035672502568,0.5808452662563812,-0.0018813351765735726,-2.046816710900993,-1.0163484145097124,0.12839690263041428,0.5497894906085141,-0.9592532453946885,-0.5322092494232689,0.33091651960585544,2.0860689810476987,1.884286858822794,0.04101135722867592
813,1.6170586238404299,1.099873211401137,0.5120187191833901,0.1798172996416173,0.33068806402726325,0.9649257504883799,1.511510536597174,-0.0999467586363701,-1.4999170906041688,-0.6592449567082019,-0.27868483039550485,0.550760505523074,0.6734918162620781,0.09779564762277163,0.04123654939353153,0.9188300753755797,-0.4748743094700652,-0.42818814679094486,0.5198320799679949,-0.4113335108600537
814,0.7308063675276244,-0.059716011085814445,-0.6427851389919328,-1.3511439360990958,-0.08275164983420485,0.648505923323572,-0.04739757863167071,0.7720428125817695,0.26347101022592867,-0.44473885860711493,-2.0619219725099045,-1.3019003952392272,1.285466951509703,1.6177948361849466,0.18593365453006006,-0.9696693546985354,-1.3128440575158213,0.3643524399336072,0.5747248227240901,-1.1268872827601861
815,1.4173511274148733,1.3086019617966638,0.4342277082123037,1.6576620909401807,0.7753433566431369,-0.3083559229951468,0.8877623682549114,-0.9023117630249978,-0.9487832937156817,-0.4230678991566738,1.2437578826128886,2.271675283864765,-0.4579862216734454,0.5519686755239551,0.4430283378963801,-0.6448605727199712,0.4455366818286625,-0.8633381326274219,-1.6424158635726753,1.774078384483209
816,1.0113608530162066,-0.3853746604543842,-0.9247085818689035,-0.1895437815519811,-0.16435449647188544,-1.1302443239884663,1.2407613935819723,0.58912959599156,0.2584261359534771,0.009705873955530039,0.23935984450747722,-2.4372622014452285,-1.8209073219370902,-0.7789102616918153,-1.0122685386111134,0.8295340587859541,-0.38428130398608856,0.10816201418936787,-0.7361531320074168,0.5076594086737319
817,-2.193308677549318,-1.5446922691310512,-0.6094144666180539,0.27616109333922917,-0.9503680660768528,-0.49810569798450827,-0.12715639605187753,-1.2954806341358103,0.8191752048204985,0.31098902958875857,0.2641944917632314,-0.8319983568442202,-0.03586887952412934,-0.6464616066612485,1.4136937341442968,-1.6273384644679423,0.4203114885871762,-1.1233913133050473,0.0724640703754545,-1.5181582137777065
818,-0.7221698556690439,0.3710301119039607,-0.003408707017415241,2.1970395136935794,1.519902222853588,0.16998542051068938,2.1322264092825827,0.2339070294276294,0.07371053455519347,-1.4763576346449383,0.029958070000938697,0.005555995625190133,0.6387332140607949,1.2206447608045143,0.04413805210123367,-0.503432916233188,-0.13708708079867815,-0.4595618401463567,-0.4009141997804217,1.169058279748247
819,1.0681088651218509,-0.02770562123648696,-1.9032644990048002,0.07813887228894613,1.4404692131386387,-0.35289583149373055,-0.6468144652688667,-0.09111691845729451,-1.374401253888556,1.4690882309562436,-0.953620182783777,1.5230247842142048,-0.014872920833038601,1.4589793420322739,-1.029221844919634,0.3366686025437133,-1.352424022945932,-0.6496591751552856,-0.020708837662295115,-0.36767098511168445
820,-0.3595475926792571,-0.21173867839575325,-0.3794870137869665,1.4708720440169685,0.7515768491287359,0.07401678214775308,0.6276710135473267,-0.8116340150071703,-0.7561852644539301,0.39273051935743253,-2.072944816415305,-0.886601116007206,1.16542101602715,0.7232466099868476,-0.5973162097466046,0.6709980545212079,0.927968047581628,-0.5481535290916905,-0.3601724333760518,0.5354590468804858
821,-0.6793744319581607,-0.11919078041332902,-1.0424436230225478,-0.0917887588314523,-1.2909675363140312,-0.7843651487380987,0.09034471620635481,-0.3693589800839998,0.1321389662881805,-0.3754172848542577,0.4255384717568917,0.25821638941249286,2.081997141127141,0.6440272347571394,0.21263598231762124,0.11151000338439385,0.06504582403323701,0.6877848898074568,-1.3796632462215153,1.796184808882814
822,-0.763523796868803,-0.45966258507448954,1.058916315543313,1.3032044282742665,1.0358369896861526,2.083995689879209,0.36360470906914605,0.8996594602373299,0.16429770593600984,0.5571146276525014,1.6551620513333136,-0.11961371133606992,-0.30681358590090174,0.5461521883556102,1.424797089648011,0.21242403508209523,0.05953870616524954,1.1193135490970783,-0.1713979442174176,-0.6585625831360663
823,-0.17441059276710116,0.06853236583726545,0.23510565387626392,-1.2957554368349937,-1.8354252833126619,0.12767760782217033,-1.7387097203647763,0.5194362044173517,-0.07878291496537679,1.9542889638904626,-1.8381897990364793,-0.8519878632250006,-0.09959478223535156,0.650104930937804,-0.4299907088060234,-0.3777272466821947,-1.132808089665421,-1.1740486451404757,-0.30820410574636437,-1.48602995607754
824,1.3443230014014715,-0.10764610381036539,1.437761321001583,0.6395065327341435,0.20061855030553685,-0.03213039617727524,-0.9303048759338021,1.9687692883659866,0.07174250948483234,0.16564556593636273,-0.37722748952130897,-0.5274340360706311,-1.8823680036500245,-0.5793143597555257,-0.34292328911313114,-0.5316977369134583,-0.2925633689700556,0.28474997317360184,0.12709220513189887,-1.254924595056124
825,-0.5125181815636501,1.205154082672779,0.7445311729905052,1.4903847291193648,-0.6867955509214848,1.7561410096183163,-1.0238418922508499,-0.4675243601592888,0.17119922286326064,-0.2075199496193056,1.4906135522822763,0.35425223545242657,-0.2149510339624627,-1.2637904437667906,-1.9427341785676042,-1.1965504435915646,1.3075227762113357,-0.11073703478278647,0.5176745429081705,0.06863657957241598
826,-1.3043623102464899,-0.9588765636927375,0.5560179472459336,0.9318962954918141,-0.7627230886189325,0.769455404331022,0.7703369949726572,-0.720285684473493,1.0200129802365365,-0.3291651715423088,1.012368838400365,-0.9543307175961658,-0.5369033114456649,-1.2781389472276974,1.6798821746596935,0.06467976654322524,0.15506182588975878,1.1523036358570167,-0.6933191764052758,-0.6007999620936103
827,-0.09921741887659359,0.49177849602638357,1.8922061906116727,-0.33944189391217505,0.736425522651034,-0.3015775835552796,0.487883944356086,1.491229311884448,1.2636680309931436,0.4453312274784503,0.7528442316970123,-0.11383342793057265,0.8909932679776665,-1.4572547844797097,-0.3641159118928563,0.42079309906812185,1.2255429870859422,0.2480949334488997,1.5261041289864166,-0.47612477365076133
828,0.8593461405617342,-0.737712707487458,-0.32469423244188994,-1.5702205288133662,-0.6518271707616315,-0.4583999465330419,-0.6621577412854802,0.9219495761277484,0.6999020692735577,1.0643597782083605,0.31321947673897316,0.9382274035226112,-0.5522410537346154,-0.47677662341032123,0.17496557101936047,-1.202770019086018,-0.3985195433550045,2.0297875867480863,0.30675375224415974,0.4627897257923257
829,0.03472884255877312,-0.2589445128050498,-1.602406684153706,-0.8853394540895512,-1.0858463128129476,0.3376826660281575,0.5029620401047517,-0.061737432111371275,-0.9910087214497709,0.3189453960955144,-1.3403094311583847,-1.3385397862520787,0.9698111649164073,-2.0109241522436045,-0.6245016138755489,-0.21648294683183172,-0.6187963461547575,0.8053210222721923,1.4517774190156785,-1.0481047550764337
830,0.02757406084978763,-0.5120297487556902,0.012486542092602783,1.5331715788933673,-0.3662175715898371,-1.231520860465764,-1.40125225953061,-0.5969057729660411,1.0115620797914242,0.9590344527250112,0.4108603838836965,2.3014558336388213,-1.9122135022217115,-0.32153859816372365,0.998591840970459,0.8859255938623373,0.18734004847610644,-1.4541367360175292,2.9868897808152997,1.4749116015438557
831,-1.484671778230195,1.2615079996451317,-0.5874391105213403,1.065591565402425,0.5430250438598955,-1.353227621909699,-1.1113615322883938,-0.3590567334105615,-0.6241833039319813,-0.2961811188997474,-1.1483208941470018,-2.062021371973232,0.557415055306768,-1.2052713548234004,-0.9435964186097119,-0.6770316281632958,0.8110785511504817,0.1906883004701697,-0.8156041243147215,-0.9974625148685281
832,-1.7329462351818283,-1.8932188149491807,0.2041359034287413,-0.3418766819577192,0.6705223624827958,-1.8917012129524398,0.9722881659381377,-0.7357579420566975,0.6054398757978472,-0.8944449632702166,0.006457076648303081,-0.7908893225172001,0.5478671944373661,0.729150849087552,0.2850314157570383,-0.567649059924217,0.2693737818156508,-0.4488856167641157,1.8510836925838463,0.8491510340376365
833,-0.5381404134736062,0.13819447184735997,1.5523923387737784,-0.16615537687900864,0.9195129336444647,-2.5468510317664568,-0.12896629148366076,-0.0017268542824327119,-0.09547534451078298,0.378343135470181,0.009875911042506808,0.6428938285691644,0.5044788634889654,0.05228062048104726,-0.11342150731685698,0.19029005760205223,-0.5104580115830485,0.3141575393282755,-0.9427888702431436,-0.5479884243683749
834,0.007846574151899781,-1.255408130149086,0.14241458008419355,0.3164100398736769,-0.19751658458741939,1.1562765359139628,-1.3622264482824888,-0.632533296165906,0.5256350316918421,-2.1880798216125035,0.5934963677552674,-0.5293985309897915,0.4397247240539604,-1.2539288788146092,-1.0470757404900548,0.4659294737413119,0.4016206257953214,-1.1641245669185247,-0.08014062359065334,-0.6903045518325507
835,1.1093730376907267,1.6707860949369462,-0.8731100498760191,-0.5785066450548854,-0.8121871124091669,0.5879823616866816,0.17317917868132185,-1.0483712004614003,1.5816741739523335,-1.1065357798062585,-1.195614664092209,-0.6254231004461107,0.1067405659163683,0.3352070092466368,0.3067667188309536,-0.2868904292119374,-0.5318241112952927,-2.2209774137107154,1.0919003590345713,-0.624046218309697
836,0.7522460255300901,-2.1202820471049946,0.6900801511782001,0.4622716506026216,-1.488603513234529,-1.230447663482136,-0.5408805357590221,0.5948361850745683,1.054238798525413,2.1681678575013485,0.22969031571982346,-0.9756319567277891,-0.2723375934109015,-0.4991132384018829,-0.08940340466028042,1.2538528017881,-1.1510766155386958,0.48312748395995986,-0.4206004430418387,1.1445771717676974
837,-0.42167482715664245,0.06413391604094507,-0.9375697938640344,0.1953085702545009,0.7491539563856103,-0.11452353289073305,-0.9064373331222584,0.5175377949139938,-0.2097746314481022,-0.039108438511105424,1.3698900283492332,1.382882092693984,0.1963231484395082,-0.5589943359465106,-0.6358269780915335,-0.4289169521395402,-1.255411153267397,-1.0892688673213706,-2.735298299097276e-05,0.3744329643118658
838,-0.28519814344369443,1.0071858245954632,0.471936523034146,0.8094420185376995,1.3904060173878134,-0.5008451720469552,-0.7082849286192433,-1.1184268130105257,-1.1980493976722093,-0.26506162731256694,-0.5784904414717872,-0.3358911916271673,0.41695261551215407,-1.029631300718469,-1.119388803670263,1.6483658906682503,0.628266703886554,1.472732654958012,0.9573148247062094,0.5480171323996617
839,1.8218847758501324,0.34678093791811704,-0.6319552810497905,-0.9601219746310806,0.08475916530911284,-0.1514748911246018,-0.22900978353516832,0.6389594106889215,-0.15945559576704815,-0.14508859995640053,0.4633715109774782,-0.19204014126795707,1.0499415801826433,-0.9201962864056055,0.5510236528304107,0.2567109172203659,0.5855313098751908,0.2846056514000668,-0.8685532957262888,-1.737687777342613
840,-0.32066677427621576,-0.06319546918977793,0.49180861563669354,0.06896508358342912,0.1834858705090253,0.18283536531638683,2.017243650102925,0.06341709914782939,-0.24632418913479884,0.6467617849334444,-0.16593071098327486,0.572642169692022,0.5973021741258522,-0.7103739626032878,-0.8203730104362102,-1.0564149182190585,0.8460942865227101,-0.6798967401371465,1.4647924737943434,-2.5894069640708026
841,1.0014560620658977,1.2531093991038946,-1.4610734569689177,-0.2023694961277945,2.8766372281256563,0.7509601772484209,-1.3082574594768315,-1.0598294238620376,-0.9815009563241067,0.16714839382065858,0.909852331395981,0.9392627731199157,-0.9509023331515214,0.535019641321272,1.3863239420135773,-1.5056352752482514,-0.0007571157175860163,0.3336865363259305,0.4077224088018974,-0.22545302636078265
842,-0.732952474954654,-1.5441172350111605,-0.6012894529975377,0.9385746462419696,0.25718883504063433,-1.5636020243929203,0.19323249411640692,-1.3133681721964692,0.4558798564645628,-0.6015767507207431,-0.028624569958043376,-0.9294954771932059,0.8312059062626078,0.3221681650298465,0.13107840206324525,-0.3900599542456275,0.5789287782572303,-0.18086002185443378,-0.10637877592944162,0.6440475782409453
843,0.03901240952849154,1.2571777233818513,-1.7008329893298233,-1.8697184233559287,-1.3921077683004526,1.3949218504634269,-0.02608539636610208,-0.5333685976718718,-0.39500209041600853,0.5093372484865633,-0.5036555618184039,0.44225741732911095,0.7066277181172955,2.020464161351749,-1.1633778999028301,0.4243463129209906,1.9994321210706927,0.6883623994864859,0.27177886585033567,-1.322072471967416
844,2.8544459550854366,-1.4800614777066181,0.7843063807560428,-1.1963404592739586,0.3015496934583352,-0.5392099812771772,0.04583879334123718,-0.18915034663993935,0.3023537359700691,0.9941030684309127,-1.7388371754733645,-0.3102567677955306,0.8638017486610776,0.8790959976865736,0.051483911107212926,0.9913808446355175,-1.0538907505921076,-1.2535169399793205,-0.15256123958310566,-0.9001919466017699
845,-1.8821803100429664,1.3552525719739488,1.3627109770468189,2.7159152760691168,2.5703828923893695,0.4864291733385496,0.0028979054675477554,-1.303564908975545,1.547775237666758,1.1548926683134593,-1.2354115519034603,-0.1443866307726266,0.842166048467324,1.3219157609321757,-1.141538184023726,0.24436251910011755,0.6735314961712047,-0.3088524298760979,0.19307331385820856,1.087580188757964
846,-0.5105660964603864,1.1364092049877967,-0.3116237249916706,0.35421568885956817,0.6339019815622812,1.1400612960232905,-0.8906123965573701,-0.3659893281923804,-0.6756879121794998,0.050382156311308914,0.7766135944849116,1.6619393562993476,0.4147038863066452,0.2076657894643816,0.33791095731978843,-0.6214512444573586,-0.8594661498827669,-0.48523457492439187,-1.1411046674634129,0.8690276798889232
847,1.8006361787756768,-0.2568681001217603,0.35202860317707646,-1.3400087407173893,1.3789547376663218,-0.5010533294927604,0.2016560306891216,1.1726269934398779,-2.31820193210156,-0.24482242635355234,2.1060337358545844,-0.1492290293842542,-0.04128469779507911,-1.5999741587328844,0.04127412333836179,-0.2934781928917511,0.3769254402306538,0.7944176850279983,-1.2272090746803233,0.9659312141236782
